age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,result
34,10,1,1,0,156,1,0,0,5,8,338,38,-1,0,3,0
55,1,1,1,0,233,1,0,0,5,8,1369,11,351,3,0,0
50,1,1,0,0,5872,1,0,0,5,8,1312,22,-1,0,3,1
30,0,0,1,0,1320,1,1,0,5,8,223,22,362,1,0,0
37,4,2,2,0,808,0,0,0,5,8,773,33,349,1,0,0
28,10,1,1,0,431,1,0,0,5,8,773,43,358,3,1,0
48,7,1,1,0,288,1,0,0,5,8,383,22,-1,0,3,0
27,1,2,1,0,-289,1,1,0,5,8,1507,38,-1,0,3,0
38,7,1,1,0,859,1,0,0,5,8,851,43,-1,0,3,0
33,4,2,2,0,1373,1,0,0,5,8,533,38,349,2,0,0
40,4,1,0,0,535,1,0,1,5,8,106,43,-1,0,3,0
35,1,2,1,1,-947,1,0,0,5,8,424,33,362,3,0,0
35,9,1,2,0,16,1,0,0,5,8,942,38,-1,0,3,0
40,1,1,1,0,195,1,0,0,5,8,1562,38,333,5,1,0
29,1,1,0,0,6,1,0,0,5,8,897,38,349,2,1,0
46,9,1,2,0,-582,1,0,0,5,8,711,33,354,9,1,0
42,0,0,1,0,2133,1,0,0,5,8,1451,38,-1,0,3,0
38,2,1,0,0,1390,1,0,0,5,8,65,33,-1,0,3,0
33,1,1,1,0,931,1,0,0,5,8,750,11,336,1,0,0
46,1,1,1,0,524,1,0,1,5,8,436,45,-1,0,3,0
34,4,2,2,0,26575,0,0,0,5,8,711,43,168,1,0,0
35,0,2,1,0,1537,1,0,0,5,8,1398,38,-1,0,3,0
32,8,2,2,0,290,1,0,0,5,8,564,43,-1,0,3,0
33,0,2,1,0,346,1,0,0,5,8,703,45,354,2,1,0
47,4,2,1,0,-246,1,0,0,5,8,405,0,365,2,0,0
31,1,1,1,0,113,1,0,0,5,8,836,22,-1,0,3,0
34,2,1,1,0,2,1,1,0,5,8,582,0,167,6,0,0
45,4,1,0,0,4758,1,0,0,5,8,1168,38,287,6,2,0
35,9,2,2,0,174,1,0,0,5,8,55,0,-1,0,3,0
24,9,1,1,0,330,1,1,0,5,8,821,0,-1,0,3,0
29,4,2,2,0,1514,1,0,1,5,8,866,0,333,7,1,0
46,2,1,1,0,212,1,0,0,5,8,829,0,-1,0,3,0
28,7,1,1,0,0,1,0,0,5,8,832,0,355,6,0,0
45,1,1,1,0,640,1,0,0,5,8,660,0,1,1,2,0
26,10,1,2,0,0,1,0,0,5,8,812,0,-1,0,3,0
27,7,2,1,0,-72,1,0,0,5,8,754,0,309,9,0,0
43,9,1,1,0,994,1,1,0,5,8,1032,0,-1,0,3,0
25,0,2,1,0,0,1,0,0,5,8,977,0,-1,0,3,0
25,7,2,1,0,443,1,0,0,5,8,313,0,-1,0,3,0
26,4,2,2,0,4116,1,0,0,5,8,787,0,-1,0,3,0
34,4,1,2,0,1184,1,0,0,5,8,926,0,-1,0,3,0
31,4,0,2,1,10,1,1,0,5,8,523,0,-1,0,3,0
51,1,0,1,0,734,1,1,0,5,8,533,0,-1,0,3,0
26,9,2,2,0,3628,0,0,0,5,8,443,0,-1,0,3,0
31,4,2,2,0,170,1,1,0,5,8,525,0,265,2,0,0
30,4,2,2,0,0,1,0,0,5,8,1015,0,-1,0,3,0
53,2,0,2,0,321,1,0,0,5,8,232,0,-1,0,3,0
41,7,0,1,0,5766,1,1,0,5,8,709,0,169,3,0,0
30,6,2,2,0,0,1,0,0,5,8,1098,0,301,1,0,0
36,1,1,1,0,80,1,1,0,5,8,695,0,165,4,0,0
36,1,2,1,0,206,1,0,0,5,8,533,43,-1,0,3,0
45,0,1,1,0,46,1,0,0,5,8,695,0,-1,0,3,0
30,7,1,1,0,-111,1,0,0,5,8,457,0,-1,0,3,0
29,3,2,1,0,4537,1,0,1,5,8,773,0,-1,0,3,0
40,4,1,2,0,710,1,0,0,5,8,742,0,298,2,0,0
53,4,0,2,0,2894,1,0,0,5,8,507,0,-1,0,3,0
47,6,1,0,0,3363,0,0,0,5,8,888,0,-1,0,3,0
37,0,0,1,0,0,1,1,0,5,8,860,0,-1,0,3,0
24,0,2,1,0,-386,1,0,0,5,8,565,0,-1,0,3,0
46,0,2,2,0,2889,1,0,0,5,8,1014,0,-1,0,3,1
30,1,2,1,0,80,1,1,0,5,8,405,0,337,4,0,0
32,4,2,2,0,112,1,0,0,5,8,187,0,-1,0,3,0
36,1,1,0,0,378,1,0,0,5,8,243,0,-1,0,3,1
44,7,0,1,0,-368,1,0,0,5,8,1457,0,-1,0,3,1
37,7,1,1,0,4430,1,0,0,5,8,552,0,-1,0,3,0
33,4,1,2,0,0,1,0,0,5,8,787,0,365,1,0,0
53,9,1,2,0,431,1,0,0,5,8,1076,0,328,1,0,0
32,0,2,1,0,12,1,0,0,5,8,706,0,365,2,0,0
55,4,0,2,0,2625,1,0,0,5,8,768,0,252,3,0,0
35,9,2,3,0,726,1,0,0,5,8,507,0,-1,0,3,0
42,4,1,2,0,1272,1,0,0,5,8,178,0,169,1,0,0
35,8,2,1,0,188,1,0,0,5,8,1423,0,78,8,2,1
42,0,2,1,0,151,1,0,1,5,8,685,22,-1,0,3,0
52,0,1,0,0,576,1,0,0,5,8,361,0,286,1,0,0
43,1,1,1,0,130,0,0,0,5,8,472,0,337,3,0,0
46,0,1,1,0,3145,1,0,0,5,8,761,0,-1,0,3,0
36,1,2,1,0,767,1,0,0,5,8,1154,0,355,2,1,0
35,4,2,2,0,1,1,0,0,5,8,1354,0,285,1,0,0
53,6,0,2,0,513,1,0,0,5,8,533,22,-1,0,3,0
30,1,1,1,0,61,1,0,0,5,8,1049,0,-1,0,3,1
35,1,1,0,0,147,1,0,0,5,8,860,0,337,3,0,0
53,9,0,1,0,258,1,1,0,5,8,997,11,-1,0,3,0
37,1,1,1,0,288,1,0,0,5,8,487,43,-1,0,3,0
29,0,2,1,0,0,1,0,0,5,8,591,0,365,1,1,0
41,1,2,1,0,537,1,0,0,5,8,693,0,-1,0,3,0
35,0,1,1,0,3854,1,0,0,5,8,299,0,-1,0,3,0
48,1,2,1,0,0,1,0,0,5,8,1518,0,-1,0,3,0
32,9,1,2,0,52,1,1,0,5,8,595,0,-1,0,3,0
30,4,2,2,0,0,1,0,0,5,8,887,0,342,7,0,0
52,4,1,2,0,2549,1,0,0,5,8,1137,0,-1,0,3,0
58,0,1,1,0,2160,1,1,0,5,8,96,0,-1,0,3,1
54,1,1,0,0,714,0,0,0,5,8,681,0,-1,0,3,0
35,0,1,1,0,561,1,0,0,5,8,525,11,-1,0,3,0
38,0,0,1,0,930,1,0,0,5,8,975,0,-1,0,3,0
26,4,1,2,0,784,1,1,0,5,8,716,11,358,2,0,0
32,6,2,2,0,721,1,0,0,5,8,817,0,-1,0,3,0
51,4,1,2,0,630,1,0,0,5,8,354,0,-1,0,3,0
31,9,2,1,0,271,1,0,0,5,8,745,0,-1,0,3,0
41,10,1,1,0,0,1,1,0,5,8,910,0,-1,0,3,1
23,1,2,1,0,336,1,0,0,5,8,1022,0,-1,0,3,0
57,5,0,2,0,0,1,0,0,5,8,565,0,-1,0,3,0
26,0,2,2,0,6,1,0,0,5,8,537,0,-1,0,3,0
59,0,0,0,0,191,1,0,0,5,8,724,0,-1,0,3,0
47,7,2,1,0,33,1,0,0,5,8,782,0,-1,0,3,0
25,0,2,2,0,1141,1,0,0,5,8,1263,0,347,1,0,0
26,8,2,1,0,2572,1,0,0,5,8,1155,0,-1,0,3,0
22,8,2,1,0,562,1,0,0,5,8,418,0,-1,0,3,0
27,4,2,1,0,0,1,0,0,5,8,702,0,-1,0,3,0
39,1,1,0,0,579,1,1,0,5,8,1551,33,-1,0,3,0
30,1,2,1,0,1073,1,0,0,5,8,139,33,-1,0,3,0
27,10,2,1,0,268,1,0,0,5,8,595,0,-1,0,3,0
37,7,0,1,0,726,1,0,0,5,8,338,11,362,2,1,0
30,7,2,1,0,572,1,0,0,5,8,698,0,319,4,1,0
37,4,1,2,0,658,1,0,0,5,8,1396,0,-1,0,3,1
66,0,2,1,0,10177,0,0,0,5,8,750,33,-1,0,3,0
33,1,1,1,0,23,1,0,0,5,8,545,0,-1,0,3,0
35,4,1,1,0,2311,1,0,0,5,8,1197,0,167,1,0,0
29,1,2,1,0,-16,1,1,0,5,8,633,0,-1,0,3,0
30,0,1,1,0,182,1,1,0,5,8,390,0,364,1,0,0
30,9,2,1,0,237,1,0,0,5,8,897,0,-1,0,3,0
37,1,1,0,0,0,1,0,0,5,8,84,0,349,2,0,0
41,2,1,2,0,121,1,0,0,5,8,971,0,287,1,0,0
32,4,2,2,0,0,1,0,0,5,8,614,0,-1,0,3,0
34,1,0,1,0,0,1,0,0,5,8,437,0,-1,0,3,0
38,9,1,1,0,54,1,1,0,5,8,697,0,287,2,0,0
33,0,1,1,0,30,1,0,1,5,8,252,11,-1,0,3,0
23,10,2,1,0,-503,1,0,0,5,8,1485,0,342,4,1,0
33,6,1,2,0,210,1,0,0,5,8,1398,0,167,1,0,0
24,8,2,1,0,547,0,0,1,5,8,1132,0,-1,0,3,0
30,1,1,1,0,203,1,0,0,5,8,564,43,-1,0,3,0
31,7,2,1,0,187,1,0,0,5,8,705,0,347,1,0,0
29,9,2,1,1,-368,1,0,0,5,8,443,0,-1,0,3,0
33,1,0,0,0,1022,1,0,0,5,8,457,0,-1,0,3,0
34,4,1,2,0,188,0,0,0,5,8,907,0,-1,0,3,0
27,2,2,1,0,376,1,1,0,5,8,751,0,-1,0,3,0
51,0,1,0,0,2,1,0,0,5,8,779,0,-1,0,3,0
27,2,2,1,0,77,1,1,0,5,8,232,0,-1,0,3,0
27,9,2,1,0,1996,1,0,0,5,8,846,0,-1,0,3,0
25,9,2,1,0,1833,1,0,0,5,8,817,11,-1,0,3,0
30,4,2,2,0,6392,1,0,0,5,8,833,0,-1,0,3,0
32,1,2,0,0,2829,1,0,0,5,8,732,0,-1,0,3,0
27,9,2,1,0,740,1,0,0,5,8,778,0,-1,0,3,0
26,9,1,1,0,18,1,1,0,5,8,354,0,-1,0,3,0
38,1,2,1,0,2032,1,0,0,5,8,1430,33,349,2,0,0
41,4,1,1,0,6,0,0,0,5,8,232,0,-1,0,3,0
23,9,2,1,0,632,1,0,0,5,8,717,0,-1,0,3,0
57,5,1,1,0,0,1,0,0,5,8,269,0,363,4,0,0
34,4,0,2,0,1,1,0,0,5,8,65,0,362,3,1,0
33,0,2,2,0,1371,1,0,0,5,8,865,0,-1,0,3,0
40,9,2,2,0,47,1,0,0,5,8,487,0,365,1,0,0
31,4,1,2,0,451,1,0,0,5,8,1209,0,-1,0,3,0
48,0,0,1,0,-513,1,0,0,5,8,1065,33,362,1,1,0
40,1,2,1,0,411,1,0,0,5,8,618,0,-1,0,3,0
36,4,0,2,0,668,1,0,0,5,8,1158,0,-1,0,3,0
28,7,1,1,0,0,1,0,0,5,8,833,11,281,8,0,0
27,9,2,2,0,75,1,1,0,5,8,797,0,351,1,0,0
39,3,1,1,0,1372,1,1,0,5,8,646,0,355,1,0,0
43,1,1,0,0,2598,0,0,0,5,8,750,11,-1,0,3,0
39,4,1,2,0,0,1,0,0,5,8,1367,11,-1,0,3,1
28,6,1,2,0,112,1,1,0,5,8,405,0,-1,0,3,0
41,1,0,1,0,257,1,0,0,5,8,956,11,-1,0,3,0
31,1,2,1,0,196,1,0,0,5,8,1096,0,341,7,0,1
30,1,2,0,0,253,1,0,0,5,8,731,0,-1,0,3,1
42,4,1,2,0,3718,1,0,0,5,8,931,0,272,2,0,0
27,1,1,0,0,1,1,0,0,5,8,1008,11,-1,0,3,0
56,1,0,0,0,0,1,0,0,5,8,805,0,-1,0,3,0
46,0,1,1,0,517,1,0,0,5,8,773,22,-1,0,3,0
28,1,1,1,0,1590,0,0,0,5,8,1331,33,-1,0,3,0
29,2,1,1,0,178,1,0,0,5,8,691,33,-1,0,3,0
29,7,2,1,0,197,1,0,0,5,8,599,11,-1,0,3,0
30,7,1,1,0,253,1,0,0,5,8,696,11,-1,0,3,0
33,6,2,2,0,94,1,0,0,5,8,1524,11,-1,0,3,1
33,4,2,2,0,12686,1,0,0,5,8,987,11,166,2,0,0
34,1,1,1,0,393,1,0,0,5,8,106,47,-1,0,3,0
31,1,2,1,0,350,1,0,0,5,8,889,38,-1,0,3,0
28,1,1,1,0,-25,1,0,0,5,8,1109,11,-1,0,3,0
31,4,2,2,0,130,1,0,0,5,8,463,0,-1,0,3,0
47,9,1,1,0,232,1,0,0,5,8,516,11,285,1,0,0
39,0,2,1,0,782,1,0,0,5,8,1068,33,47,11,1,0
47,1,1,0,0,-301,1,0,0,5,8,756,0,-1,0,3,0
33,7,1,1,0,255,1,1,0,5,8,698,33,165,4,0,0
40,7,1,1,0,0,1,0,0,5,8,582,0,334,2,0,0
31,7,2,1,0,3677,1,0,0,5,8,819,11,-1,0,3,0
32,0,2,1,0,98,1,0,0,5,8,863,0,365,2,0,0
35,4,2,3,0,121,1,0,0,5,8,711,38,-1,0,3,0
51,2,1,2,0,3921,1,0,0,5,8,525,0,-1,0,3,0
43,4,0,2,0,1133,1,0,0,5,8,299,0,-1,0,3,0
33,0,1,1,0,258,1,0,0,5,8,873,0,-1,0,3,0
40,1,1,1,0,617,1,0,0,5,8,729,0,-1,0,3,0
45,0,2,1,0,-11,1,0,0,5,8,716,0,-1,0,3,0
36,1,1,1,0,108,1,0,0,5,8,849,0,-1,0,3,0
41,1,1,1,0,992,1,1,0,5,8,833,0,295,3,0,0
42,0,2,1,0,0,1,0,0,5,8,269,0,-1,0,3,0
47,4,1,2,0,1649,1,0,0,5,8,664,11,-1,0,3,0
41,1,0,0,0,169,1,0,0,5,8,1254,0,-1,0,3,0
35,0,1,1,0,1,1,1,0,5,8,1109,0,-1,0,3,0
32,9,0,2,0,75,0,0,0,5,8,45,22,256,9,0,0
41,1,1,0,0,-441,1,0,0,5,8,854,0,-1,0,3,0
44,10,1,1,0,0,0,0,0,5,8,906,11,165,4,0,0
32,4,2,2,0,11,1,1,0,5,8,907,0,-1,0,3,0
35,4,1,2,0,1432,1,0,0,5,8,1065,22,-1,0,3,0
37,0,2,1,0,686,1,0,0,5,8,725,22,280,2,0,0
35,4,1,2,0,0,1,0,0,5,8,801,0,-1,0,3,0
30,6,2,1,0,280,0,0,1,5,8,1485,22,-1,0,3,0
37,9,1,2,0,3043,1,0,0,5,8,719,0,300,1,0,0
37,1,1,0,0,-738,1,0,0,5,8,790,0,-1,0,3,0
37,7,0,1,0,731,1,0,0,5,8,492,0,-1,0,3,0
43,4,1,1,0,-100,1,0,0,5,8,685,0,-1,0,3,0
33,1,1,0,0,415,1,0,0,5,8,808,0,337,4,2,0
54,9,1,1,0,-258,1,0,0,5,8,1187,22,342,1,1,0
31,7,2,1,0,3,1,0,0,5,8,920,0,-1,0,3,0
35,7,2,1,0,1239,1,0,0,5,8,1132,11,347,1,0,0
53,0,0,1,0,0,1,0,0,5,8,714,0,344,1,0,0
44,1,2,0,0,38,1,0,0,5,8,477,33,-1,0,3,0
56,9,1,1,0,170,1,0,0,5,8,632,11,294,4,1,0
43,1,1,1,0,-755,1,1,0,5,8,503,0,337,1,0,0
34,7,0,1,0,-258,1,0,0,5,8,731,0,-1,0,3,0
31,0,1,1,0,33,1,0,0,5,8,774,11,-1,0,3,0
54,2,1,1,0,0,1,0,0,5,8,893,11,287,1,0,0
47,9,1,1,0,57,0,0,0,5,8,725,0,342,1,2,0
35,2,1,2,0,0,0,0,0,5,8,1287,0,168,4,0,0
45,7,0,1,0,343,1,0,0,5,8,787,11,-1,0,3,0
39,4,0,2,0,224,1,0,0,5,8,65,0,-1,0,3,0
35,4,1,2,0,76,0,0,0,5,8,765,0,362,9,0,0
42,9,1,1,0,89,1,0,0,5,8,487,0,-1,0,3,0
32,0,0,1,0,-273,1,0,0,5,8,1176,0,-1,0,3,0
53,7,1,0,0,171,1,1,0,5,8,844,33,167,6,1,0
33,9,0,1,0,1480,1,0,0,5,8,677,0,-1,0,3,0
51,9,2,1,0,-463,1,0,0,5,8,1016,0,343,3,0,0
44,1,1,1,0,0,0,0,0,5,8,138,11,-1,0,3,0
41,0,0,2,0,-298,1,0,0,5,8,905,0,-1,0,3,0
27,4,2,2,0,218,1,0,0,5,8,1437,0,-1,0,3,0
35,9,1,1,0,784,1,0,0,5,8,13,11,-1,0,3,0
48,7,2,1,0,0,1,1,0,5,8,832,0,-1,0,3,0
41,4,1,2,0,326,1,0,0,5,8,1340,0,-1,0,3,1
47,0,1,1,0,769,1,0,0,5,8,577,0,265,2,0,0
43,7,1,1,0,122,1,0,0,5,8,857,11,-1,0,3,0
44,7,1,1,0,-395,1,0,0,5,8,1456,0,-1,0,3,1
27,2,2,2,0,2159,1,0,0,5,8,109,0,-1,0,3,0
39,1,2,1,0,290,1,0,0,5,8,277,0,336,1,1,0
25,8,2,1,0,293,1,0,1,5,8,534,11,-1,0,3,0
48,0,1,1,0,-582,1,0,0,5,8,819,11,-1,0,3,0
43,9,0,1,0,0,1,0,0,5,8,437,11,342,2,0,0
35,7,1,1,0,27,1,1,0,5,8,956,11,278,3,0,0
50,1,1,1,0,716,1,0,0,5,8,958,11,-1,0,3,0
45,4,1,2,0,7620,1,0,0,5,8,1408,46,-1,0,3,0
46,4,1,2,0,1217,1,0,0,5,8,1387,47,168,2,1,0
55,7,1,1,0,-626,1,1,0,5,8,872,11,278,5,0,0
39,0,0,1,0,676,1,0,0,5,8,763,11,-1,0,3,0
45,0,1,1,0,251,1,0,0,5,8,791,11,259,2,0,0
32,4,1,2,0,4761,1,0,0,5,8,487,11,350,2,0,0
46,1,1,3,0,9328,1,0,0,5,8,1271,22,-1,0,3,1
38,7,1,1,0,0,1,0,0,5,8,737,11,-1,0,3,0
33,4,1,2,0,8339,1,0,0,5,8,833,11,165,5,1,0
30,4,1,2,0,6432,1,0,0,5,8,832,43,165,5,0,0
31,0,1,1,0,368,1,0,0,5,8,925,38,361,3,1,0
37,0,2,2,0,0,1,0,0,5,8,842,11,-1,0,3,0
59,1,1,1,0,5314,1,0,0,5,8,632,22,-1,0,3,0
44,4,0,2,0,0,1,1,0,5,8,781,11,167,1,0,0
34,1,1,0,0,6352,1,0,0,5,8,837,33,288,2,1,0
30,7,1,2,0,6,1,0,0,5,8,760,11,342,2,0,0
31,9,0,1,0,345,1,0,0,5,8,810,22,-1,0,3,0
37,0,1,1,0,176,1,0,0,5,8,418,11,347,1,0,0
48,1,1,1,0,2345,1,1,0,5,8,793,11,-1,0,3,0
35,3,1,1,0,738,1,0,0,5,8,1365,47,-1,0,3,0
51,4,1,3,0,914,1,0,0,5,8,553,11,341,3,0,0
30,9,2,1,0,-522,1,1,0,5,8,1210,11,286,6,0,1
25,8,2,1,0,703,0,0,0,5,8,108,22,-1,0,3,0
35,7,0,1,0,67,1,0,0,5,8,606,11,-1,0,3,0
45,0,2,1,0,341,1,1,0,5,8,1320,11,-1,0,3,0
48,9,2,2,0,104,1,0,0,5,8,242,11,344,1,1,0
19,8,2,1,0,291,0,0,1,5,8,775,38,-1,0,3,0
36,9,2,1,0,103,1,0,0,5,8,223,11,344,2,0,0
39,1,2,1,0,519,1,1,0,5,8,565,22,166,15,0,0
52,9,1,1,0,221,1,0,0,5,8,559,11,363,3,0,0
51,1,1,0,0,565,1,1,0,5,8,477,45,250,3,0,0
37,4,1,2,0,8564,1,0,0,5,8,656,11,347,1,0,0
35,0,1,1,0,1286,1,0,0,5,8,1422,22,337,1,1,1
42,1,1,1,0,2152,1,0,0,5,8,812,11,169,1,0,0
61,5,0,1,0,0,0,0,0,5,8,750,22,-1,0,3,0
24,0,2,2,0,805,1,0,0,5,8,529,11,-1,0,3,0
40,4,2,1,0,906,1,0,0,5,8,1209,33,-1,0,3,0
43,1,1,0,0,-111,1,0,0,5,8,1298,45,-1,0,3,0
43,9,0,1,0,305,1,0,0,5,8,1214,11,250,4,0,0
42,7,2,1,0,241,1,0,0,5,8,1248,11,-1,0,3,0
32,1,1,1,0,34,1,0,0,5,8,815,11,-1,0,3,0
27,0,1,1,0,3160,1,0,0,5,8,652,38,343,1,0,0
28,7,0,1,0,6,1,1,0,5,8,656,11,278,23,1,0
53,7,1,0,0,2618,1,0,0,5,8,584,11,165,2,0,0
38,7,1,1,0,129,1,0,0,5,8,643,11,-1,0,3,0
45,4,1,2,0,0,1,0,0,5,8,985,11,342,1,0,0
43,4,1,2,0,176,1,0,0,5,8,725,11,286,1,0,0
31,9,2,1,0,4888,1,0,1,5,8,992,33,166,2,0,0
41,1,1,1,0,440,1,0,0,5,8,1047,0,334,2,0,0
30,4,2,2,0,61,1,0,1,5,8,862,45,165,5,1,0
29,4,2,2,0,2799,1,0,0,5,8,875,11,-1,0,3,0
41,7,1,3,0,394,1,0,0,5,8,1043,22,-1,0,3,0
34,9,2,1,0,513,1,0,0,5,8,512,22,169,5,1,0
50,1,1,1,0,253,1,1,0,5,8,992,11,-1,0,3,0
28,9,2,2,0,75,1,1,0,5,8,693,11,-1,0,3,0
27,0,2,2,0,1993,1,0,0,5,8,23,38,-1,0,3,0
35,0,1,0,0,-229,1,0,0,5,8,553,0,-1,0,3,0
42,7,1,1,0,96,1,0,0,5,8,700,22,340,2,0,0
47,9,1,0,0,434,1,1,0,5,8,759,0,-1,0,3,0
31,0,2,1,0,140,1,1,0,5,8,118,0,-1,0,3,0
54,1,1,0,0,1357,1,1,0,5,8,792,38,349,7,1,0
30,1,2,1,0,-390,1,0,0,5,8,753,0,-1,0,3,0
36,9,0,0,0,-127,1,0,0,5,8,814,0,-1,0,3,0
33,4,2,2,0,0,1,0,1,5,8,907,11,358,5,1,0
56,4,1,2,0,0,1,0,1,5,8,731,11,-1,0,3,0
29,10,2,2,0,150,1,0,0,5,8,512,0,-1,0,3,0
37,0,2,1,0,597,1,0,0,5,8,261,0,-1,0,3,0
36,9,2,1,0,7503,1,0,1,5,8,608,0,335,1,0,0
36,1,1,1,0,0,1,0,0,5,8,598,0,-1,0,3,0
47,2,1,2,0,0,0,0,0,5,8,929,22,-1,0,3,0
44,1,1,0,0,0,1,0,1,5,8,918,11,350,1,0,0
37,4,0,2,0,0,1,0,0,5,8,1287,46,351,11,0,0
32,1,2,1,0,127,1,0,0,5,8,612,0,-1,0,3,0
56,4,1,2,0,505,1,1,0,5,8,674,0,169,3,0,0
46,9,1,2,0,342,1,1,0,5,8,1398,0,-1,0,3,0
29,9,2,2,0,41,1,1,0,5,8,443,0,-1,0,3,0
38,9,1,1,0,414,1,0,0,5,8,418,0,-1,0,3,0
30,1,1,0,0,-327,1,1,0,5,8,792,0,294,7,1,0
35,1,1,1,0,225,1,0,0,6,8,492,45,343,2,0,0
41,1,1,0,0,-7,1,0,0,6,8,45,11,365,2,0,0
39,7,1,1,0,-311,1,0,0,6,8,1076,11,345,2,1,0
37,9,2,1,0,5436,1,0,0,6,8,1242,2,351,1,0,0
35,4,2,2,0,107,1,0,0,6,8,383,22,-1,0,3,0
31,9,2,2,0,645,1,0,0,6,8,369,43,-1,0,3,0
49,1,1,1,0,8545,1,1,0,6,8,627,45,167,1,0,0
46,4,1,2,0,523,1,0,0,6,8,55,33,366,2,0,0
59,5,1,0,0,1064,1,0,0,6,8,1441,11,-1,0,3,0
30,4,1,2,0,94,1,0,0,6,8,1430,0,-1,0,3,0
37,4,1,2,0,0,1,0,0,6,8,430,0,13,12,2,0
37,1,1,0,0,1222,1,0,0,6,8,646,0,-1,0,3,0
47,1,1,1,0,235,1,0,0,6,8,216,0,-1,0,3,0
49,1,1,1,0,2039,1,0,0,6,8,966,0,169,2,0,1
52,7,0,1,0,12,1,0,0,6,8,1331,0,170,1,0,0
35,1,1,1,0,5417,1,0,0,6,8,790,0,-1,0,3,0
35,0,0,1,0,404,1,0,0,6,8,951,0,-1,0,3,0
54,4,1,0,1,0,1,1,0,6,8,1518,0,-1,0,3,0
35,4,1,2,0,0,1,1,0,6,8,138,0,351,1,1,0
60,1,1,0,0,6271,1,0,0,6,8,655,11,254,5,0,0
51,2,1,3,0,2396,1,0,0,6,8,705,11,-1,0,3,0
40,0,0,1,0,83,1,0,0,6,8,822,0,280,6,0,0
34,1,1,1,0,649,1,0,0,6,8,679,0,363,1,1,0
40,1,1,0,0,-234,1,0,0,6,8,753,0,-1,0,3,0
49,4,1,2,0,489,1,0,0,6,8,1187,0,358,1,0,0
53,6,1,1,0,-488,1,0,0,6,8,648,0,342,1,0,0
44,4,0,2,0,3,0,0,0,6,8,717,0,-1,0,3,0
34,9,2,1,0,22,1,0,0,6,8,618,0,-1,0,3,0
27,0,1,1,0,710,1,1,0,6,8,1191,0,334,2,2,1
40,7,1,1,0,1438,1,0,0,6,8,648,0,351,2,0,0
50,9,1,1,0,0,1,0,0,6,8,822,0,356,1,1,0
36,7,1,1,0,0,1,0,0,6,8,661,22,280,3,0,0
23,0,2,1,0,589,1,0,0,6,8,1154,0,-1,0,3,0
45,1,1,0,0,1558,1,0,0,6,8,561,0,-1,0,3,0
32,0,1,1,0,59,1,0,0,6,8,846,0,-1,0,3,0
37,9,1,1,0,1784,1,0,0,6,8,876,0,-1,0,3,0
34,0,2,2,0,18,1,0,0,6,8,767,0,288,17,1,0
39,0,1,1,0,1101,1,0,0,6,8,277,22,-1,0,3,0
39,0,2,1,0,4917,1,1,0,6,8,732,0,-1,0,3,0
46,1,2,0,0,501,1,0,0,6,8,648,0,-1,0,3,0
30,6,1,2,1,-1083,1,0,0,6,8,911,0,336,2,0,0
39,9,0,2,1,3,0,0,0,6,8,1006,0,-1,0,3,1
42,9,1,1,0,122,1,0,0,6,8,1287,11,-1,0,3,0
58,4,1,2,0,0,1,1,0,6,8,777,0,351,2,0,0
24,1,2,1,0,1857,1,0,0,6,8,990,33,-1,0,3,0
29,1,1,0,0,111,1,0,0,6,8,369,2,-1,0,3,0
31,7,1,1,0,1783,1,1,0,6,8,669,0,-1,0,3,0
53,2,0,2,0,81,1,0,0,6,8,559,38,352,3,0,0
33,4,2,2,0,4835,0,0,0,6,8,865,11,-1,0,3,0
35,7,1,1,0,0,1,0,0,6,8,844,22,351,1,0,0
29,7,2,1,0,2,1,0,0,6,8,913,33,-1,0,3,0
32,6,2,2,0,0,1,0,0,6,8,1317,0,-1,0,3,1
57,5,1,0,0,0,1,0,0,6,8,1154,11,273,2,0,0
38,9,2,1,0,1019,1,0,0,6,8,719,0,-1,0,3,0
27,4,2,2,0,2559,1,0,0,6,8,685,0,-1,0,3,0
56,4,1,2,0,563,1,0,0,6,8,3,11,168,1,0,0
42,4,1,1,0,275,1,0,0,6,8,361,43,-1,0,3,0
44,2,1,0,0,650,1,0,0,6,8,383,11,-1,0,3,0
26,7,2,1,0,-481,1,1,0,6,8,1126,38,-1,0,3,0
37,2,1,1,0,0,1,1,0,6,8,492,11,-1,0,3,0
32,1,2,1,0,1143,1,1,0,6,8,306,0,300,1,0,0
31,7,2,1,0,864,1,0,0,6,8,3,0,-1,0,3,0
36,0,0,1,0,50,1,0,0,6,8,676,0,-1,0,3,0
36,4,2,1,0,532,1,0,0,6,8,1021,0,-1,0,3,0
35,9,0,1,0,84,1,1,0,6,8,1523,0,-1,0,3,1
36,0,1,1,0,788,1,0,0,6,8,913,0,345,1,0,0
41,1,1,1,0,13,1,0,0,6,8,65,0,-1,0,3,0
37,9,0,1,0,141,1,0,0,6,8,1406,0,364,3,0,1
46,4,1,2,0,16,1,0,0,6,8,791,0,-1,0,3,0
35,4,1,2,0,105,1,0,0,6,8,862,0,365,3,0,0
43,1,1,1,0,388,1,1,0,6,8,1181,0,355,2,0,0
34,1,1,3,0,41,1,0,0,6,8,839,47,-1,0,3,0
51,4,1,2,0,437,1,0,0,6,8,95,0,-1,0,3,0
32,7,2,1,0,182,1,0,0,6,8,405,0,-1,0,3,0
